whatever header you want
    64
 12.204548621957
 12.204548621957
 12.204548621957
    6.2775699999999999E+00    7.7519400000000003E+00    8.1192399999999996E+00
    1.0395899999999999E+01    3.4357099999999998E+00    7.8316600000000003E+00
    1.1729900000000001E+01    9.0520300000000002E+00    7.7048399999999999E+00
    2.8566400000000001E+00    1.4311100000000003E+00    9.0522700000000000E+00
    5.3822999999999999E+00    1.0313999999995715E-03    9.9798899999999993E+00
    3.5885099999999999E+00    1.1484600000000000E-01    4.7771100000000004E+00
    9.7037999999999993E+00    3.7822399999999998E+00    1.1245699999999999E+01
    2.2152900000000000E+00    6.2242800000000003E+00    5.3766200000000000E+00
    6.3132200000000003E+00    9.4454999999999991E+00    3.3509500000000001E+00
    4.7037800000000001E+00    9.8017000000000003E+00    9.0070899999999998E+00
    4.3297499999999998E+00    1.2174899999999999E+01    7.3456099999999998E+00
    2.7297499999999975E-01    1.2883399999999998E+00    9.2650299999999994E+00
    1.1885000000000000E+01    9.8116699999999994E+00    4.8811300000000024E-01
    4.8647499999999999E+00    2.3797500000000000E+00    1.8944399999999995E+00
    3.7692000000000001E+00    7.3179400000000001E+00    7.6505500000000000E+00
    4.3371599999999999E+00    4.5965999999999996E+00    5.4329299999999998E+00
    1.0418900000000001E+01    6.1383999999999999E+00    4.2483199999999997E+00
    3.4694500000000001E+00    3.9793599999999998E+00    9.2896699999999992E+00
    9.1129899999999999E+00    7.9978400000000001E+00    9.1033500000000007E+00
    9.4283199999999994E+00    1.0469400000000000E+01    7.5535600000000001E+00
    8.1710200000000004E+00    2.9396599999999999E+00    5.7295699999999998E+00
    1.1801600000000001E+01    3.6474399999999996E-01    6.7912299999999997E+00
    3.7767800000000000E+00    2.2828499999999998E+00    6.3324100000000003E+00
    1.1873799999999999E+01    9.1268600000000255E-02    1.1505900000000000E+01
    9.4097399999999993E+00    1.1194599999999999E+01    2.6427900000000015E-01
    5.4431099999999999E+00    2.1948599999999998E+00    8.5266900000000003E+00
    3.4347300000000001E+00    9.9261499999999998E+00    3.3274499999999998E+00
    1.1342300000000000E+01    1.1800500000000000E+01    2.1490499999999999E+00
    7.9288100000000004E+00    1.0842400000000000E+01    5.1230300000000000E+00
    7.8858699999999997E+00    2.8024800000000001E+00    8.3241800000000001E+00
    2.4073800000000034E-02    3.7766999999999999E+00    1.7841699999999960E-01
    6.2839700000000001E+00    6.3889199999999997E+00    5.3623100000000257E-02
    1.0614400000000000E+01    1.0205600000000000E+01    1.0172599999999999E+01
    7.2478400000000001E+00    1.0635300000000001E+00    4.2317299999999998E+00
    7.1468499999999997E+00    4.1789100000000001E+00    1.0912800000000001E+01
    7.6654700000000000E+00    8.1634799999999998E+00    1.5003700000000002E+00
    1.6331600000000002E+00    1.1642400000000000E+01    1.1474599999999997E+00
    1.0698399999999999E+01    3.5726000000000000E+00    5.1096700000000004E+00
    2.8585300000000000E+00    8.1438199999999998E+00    9.9636700000000005E+00
    3.7210700000000001E+00    6.3096800000000002E+00    5.2529800000000026E-01
    6.9143999999999997E+00    1.1433400000000001E+01    7.6757200000000001E+00
    1.0224600000000001E+01    4.9883400000000000E+00    1.4486100000000004E+00
    3.9715900000000000E+00    9.7636599999999998E+00    6.0095299999999998E+00
    8.5458599999999993E+00    5.6556400000000000E+00    7.7645600000000004E+00
    5.2267799999999998E+00    1.1268200000000000E+01    1.7837300000000003E+00
    1.2079499999999999E+01    4.6055099999999998E+00    9.7667900000000003E+00
    9.6515699999999995E+00    9.0100200000000008E-01    9.0756499999999996E+00
    6.7941799999999999E+00    4.8384700000000000E+00    4.4443700000000002E+00
    1.0538800000000000E+01    1.1597200000000001E+01    4.6464900000000000E+00
    4.2628300000000001E+00    7.4192099999999996E+00    4.1230099999999998E+00
    1.5144299999999999E+00    3.3085399999999998E+00    7.3627500000000001E+00
    6.8411799999999996E+00    8.5693999999999999E+00    1.0602399999999999E+01
    6.8193099999999998E+00    4.1867099999999997E+00    1.7035099999999996E+00
    2.0125099999999563E-02    7.8833399999999996E+00    5.4588299999999998E+00
    2.5197500000000002E+00    3.8385699999999998E+00    1.0931600000000001E+00
    6.7588199999999965E-01    6.0926900000000002E+00    3.1151499999999999E+00
    8.2647700000000004E+00    8.2424900000000001E+00    6.3282299999999996E+00
    6.9012900000000004E+00    3.2782900000000037E-01    1.2123100000000001E+01
    1.2675099999999997E+00    1.1019600000000001E+01    8.2704500000000003E+00
    1.1650000000000000E+01    7.4067400000000001E+00    9.9137799999999991E+00
    1.0321400000000001E+01    1.7184799999999996E+00    8.3617000000000008E-01
    1.1637500000000003E+00    9.9131899999999984E-01    4.7154299999999996E+00
    3.8848699999999998E+00    1.8474599999999999E+00    1.1663000000000000E+01
    5.5305799999999996E+00    4.9420299999999999E+00    7.8023899999999999E+00
