whatever header you want
 12288
 49.682621000000
 49.682621000000
 49.682621000000
    2.3792973000000000E+01    4.6642215999999998E+01    2.3872837000000001E+01
    2.3635406000000000E+01    4.5871456000000002E+01    2.3327556999999999E+01
    2.3738461000000001E+01    4.7380589000000001E+01    2.3266151000000001E+01
    7.9718780000000002E+00    2.4205539999999999E+01    4.0905543999999999E+01
    8.2414230000000011E+00    2.3450333000000001E+01    4.0382804999999998E+01
    7.8534089999999992E+00    2.4909113000000001E+01    4.0267429000000000E+01
    1.9501598000000001E+01    3.2012492999999999E+01    6.5160289999999996E+00
    1.9945345000000000E+01    3.1165468000000001E+01    6.5592240000000004E+00
    1.8878720999999999E+01    3.1994423000000001E+01    7.2426190000000013E+00
    3.9938000000000002E+01    7.2983399999999996E+00    3.1704761999999999E+01
    4.0319012000000001E+01    7.4859280000000012E+00    3.2562595000000002E+01
    3.8996516999999997E+01    7.2409390000000009E+00    3.1867692999999999E+01
    2.6305371999999998E+01    4.3002490999999999E+01    3.9453448999999999E+01
    2.7038692000000001E+01    4.3306685999999999E+01    3.8918716000000003E+01
    2.6712679000000001E+01    4.2675395999999999E+01    4.0255530999999998E+01
    1.4793971000000001E+01    8.3510390000000001E+00    3.8568252999999999E+01
    1.5727710000000000E+01    8.3805920000000000E+00    3.8776817000000001E+01
    1.4624123000000001E+01    7.4329239999999999E+00    3.8357379999999999E+01
    2.1719341000000000E+01    4.7527489000000003E+01    4.2882156000000002E+01
    2.1477302999999999E+01    4.8118118000000003E+01    4.3595455000000001E+01
    2.2653172999999999E+01    4.7363064000000001E+01    4.3013123000000000E+01
    1.9193089000000001E+01    4.1858555000000003E+01    1.9396834999999999E+01
    2.0052782000000001E+01    4.1574890000000003E+01    1.9085882000000002E+01
    1.9207338000000000E+01    4.2811317000000003E+01    1.9305861000000000E+01
    2.1561277000000000E+01    5.5021050000000002E+00    1.8222466000000001E+01
    2.1337658000000001E+01    5.7037709999999997E+00    1.7313863999999999E+01
    2.0802278999999999E+01    5.7946360000000006E+00    1.8727018000000001E+01
    8.9558359999999997E+00    2.2100760000000001E+01    3.9445689999999999E+01
    8.7110909999999997E+00    2.1907962999999999E+01    3.8540615000000003E+01
    9.8871310000000001E+00    2.1884834000000001E+01    3.9493651999999997E+01
    4.7212752999999999E+01    3.2744774000000000E+01    3.3939208999999998E+01
    4.7334296999999999E+01    3.3364215999999999E+01    3.3219658000000003E+01
    4.6378456000000000E+01    3.2997149999999998E+01    3.4334792999999998E+01
    3.5940180000000019E+00    8.6851400000000005E+00    2.8267052000000000E+01
    2.9181689999999989E+00    8.0192530000000026E+00    2.8140336999999999E+01
    3.1821939999999991E+00    9.5018110000000000E+00    2.7984800000000000E+01
    1.9044015999999999E+01    2.7632469999999998E+00    1.0649604999999999E+01
    1.9065436999999999E+01    2.9486650000000019E+00    9.7107790000000005E+00
    1.8116157999999999E+01    2.6373229999999985E+00    1.0848242000000001E+01
    2.6606615000000001E+01    2.2110540000000007E+00    3.9505009000000001E+01
    2.6722716999999999E+01    2.1145390000000006E+00    3.8559787999999998E+01
    2.5937660000000001E+01    2.8895499999999998E+00    3.9596584000000000E+01
    2.4197437000000001E+01    4.5210762000000003E+01    3.6102879000000001E+01
    2.3442041000000000E+01    4.5325367000000000E+01    3.6679493000000001E+01
    2.4442623000000001E+01    4.4291533999999999E+01    3.6208412000000003E+01
    8.9986010000000007E+00    1.2632104999999999E+01    4.4888840000000002E+01
    9.3430490000000006E+00    1.1891006000000001E+01    4.5387196000000003E+01
    8.1721219999999981E+00    1.2313775000000000E+01    4.4525748999999998E+01
    3.7430435000000003E+01    2.8357948000000000E+01    1.1476830000000007E+00
    3.7230224999999997E+01    2.7842545999999999E+01    3.6633000000000138E-01
    3.7149433000000002E+01    2.9246161000000001E+01    9.2779200000000017E-01
    1.1328128000000000E+01    4.2047516000000002E+01    9.6679940000000002E+00
    1.1579364000000000E+01    4.1764271000000001E+01    1.0547126000000000E+01
    1.2152894000000000E+01    4.2087367999999998E+01    9.1838309999999996E+00
    1.2403491000000001E+01    4.7606971999999999E+01    4.9544716000000001E+01
    1.1920553999999999E+01    4.8397877000000001E+01    1.0182999999999964E-01
    1.1737835000000000E+01    4.6919894999999997E+01    4.9512287000000001E+01
    3.7379013000000000E+01    6.6676350000000006E+00    4.5637206999999997E+01
    3.7075474000000000E+01    5.8849149999999995E+00    4.5177376000000002E+01
    3.8012428000000000E+01    7.0661170000000020E+00    4.5040351999999999E+01
